Id,Price
13437,173857.6380027075
16485,115394.62890529589
15207,172399.37681616013
3686,122956.23013400863
4508,117360.81422873751
2249,184211.59400447455
14609,118099.03910190519
2953,125775.51627300662
2115,186722.56852359252
1503,202611.19873557138
10706,213677.50338130558
10601,135926.90118910663
5418,184744.60082597053
15989,131810.48842758787
10548,236351.21264890453
10884,155085.59651285765
10969,120918.82131917207
672,116014.20251178693
2859,126457.74029337446
8754,302160.03553530946
5962,137853.51597146393
15614,127692.02811658122
9258,219571.55871964217
5393,123945.9480890159
15184,129989.8680920061
2951,177272.8068828976
12392,145283.63953598996
14968,205979.55344062837
3250,191089.16865574138
6762,116070.27076477798
13273,213359.85539667474
2759,124430.77385103093
9899,143754.6346501411
4001,177323.3987756838
9366,180867.501179172
11011,136624.02043560453
12937,151250.22143420606
932,126667.10518897661
3341,260390.52675680802
10994,201861.7798644746
6507,205052.9984504087
13293,117962.75383212391
9895,204506.2691876812
10489,148774.2458182453
3289,118957.32484637594
8047,162891.19213626205
163,297994.55221791123
5728,167141.04839047603
1686,278026.4224811666
11088,189640.32435464193
8658,135243.93094382188
1929,299071.3978312458
15490,184461.75021629842
7766,185299.6723786774
1988,199860.29994056825
13858,163709.74343213093
11301,141383.14093647312
12351,126534.36593309426
14535,261944.31220201688
13852,120890.68527240916
9621,121530.70825665524
15009,171170.61481834433
1215,128618.28624436498
7222,170617.93544333425
364,160848.76913968322
4148,207565.87318637685
5925,119881.94173688823
6877,121377.23778426289
734,185110.90630193733
16602,170631.21793911216
3744,195993.93117003413
14639,269427.6758433778
6052,137605.36451760502
2799,175912.73263625265
554,119380.65898379723
5905,133019.37623420288
8354,230309.33858506227
8999,253393.16106070645
4483,120220.36750280618
1110,123904.40142519551
16261,271249.82699708844
8470,157348.42039454175
7302,243303.39248475758
6257,125222.66065403573
14256,188213.72260915392
9219,260463.21152619927
5035,116781.45677756805
14241,202304.69875638525
10979,185551.9989670041
13554,122801.30973036059
5358,166684.543446874
5251,133298.23532497216
8497,249570.7839554423
9831,204180.15045549517
14668,116464.62642063868
11845,117458.04901093444
1409,181375.9784992704
10040,170476.3192121063
1705,185058.0018495104
1298,120302.5876177543
11954,266534.36733369
16528,181774.24335154393
4902,245167.9686556674
13607,197916.3237430346
9647,202192.70013959633
9879,275211.7837896861
16098,179230.7043207105
208,182252.65049293128
1630,191120.08097873846
5485,213600.38920889393
8165,273342.25681824714
8696,268294.1253332523
13309,144661.91664257963
4780,191752.96195457462
4937,333793.63531756686
15668,204378.69960114371
3336,240916.6232224459
13109,255242.62515472303
1918,238489.03832546662
8299,233940.77343037853
5323,176765.25370597772
5877,290669.2570974837
4847,222056.27113214432
9987,236369.6333755746
9169,181478.74266295915
16552,177630.755900801
2837,339977.08041553845
11910,207338.65129056564
14770,186240.24341617522
5674,170600.4574472035
9791,166408.2436681953
682,176376.79779407335
8543,150368.29941914848
12703,282824.30172825867
417,156662.87799398164
3209,180557.36986109344
16230,198694.6883842606
11407,200874.9508319754
12432,177812.8371387902
8459,189685.62290255792
13513,191584.51471759728
6884,322559.6364034933
13079,168847.94305877775
10618,183672.43215637293
3438,269201.0190712082
5767,206900.91102215822
8805,242540.94379177535
12521,163522.96001502319
5440,192494.28431103288
11503,183503.60810114496
1066,158190.36311128558
1892,163731.44389389158
7924,258233.89196760746
14066,211860.42062068987
3847,243202.7728765885
2649,224854.1074778613
15324,285365.1194879858
2166,157960.80442832646
8167,189780.6511728247
3420,140511.42883258915
1105,295408.5813065016
7391,198569.07191515766
6552,183553.1220750227
15896,136440.32153957692
11525,192854.63720574652
3444,133189.07019359962
6639,196329.0764911635
3929,146063.79558664403
3331,328656.7106894622
11837,234914.72970568875
15325,180838.76984847116
15858,293255.0965370881
709,139200.2609245853
6816,235969.4604325336
13646,239689.42182400922
13924,131798.18644822654
16156,194536.36796241312
7673,203709.59554032565
862,193046.54334678224
8065,149001.74407328377
6428,133289.6360294002
7460,322778.5221701201
5514,240685.19770464726
9078,231392.90916739043
16488,130468.72419286224
16617,250346.49113454393
2326,193645.43604730343
1730,131352.1498637568
11499,185722.56216322473
6591,171734.8185083472
7286,134411.88095099828
13270,227404.722980673
8318,144492.28187787245
7960,136575.72950032086
14995,334147.5929892525
6334,172969.76080217253
11036,255718.66547240905
14013,181754.63691930927
11216,182649.81464601474
181,235773.45389435883
9922,189222.82938080048
11486,192418.10161768022
609,156995.3374259116
3375,180848.61624198314
1221,258984.2403468845
3028,134450.2838948021
4342,135215.6216025282
6677,194688.35120520525
6561,142930.94860009884
3190,188319.14952454675
15469,319887.97285687004
12655,229255.53469397337
13689,188595.14130025796
321,229173.09969029122
10272,259598.42025003338
12901,141406.8705626329
12736,276147.50379219005
8170,229842.91957159262
11229,177008.5768283515
10962,264731.99178849015
9678,189466.03705552232
2163,242073.2597802118
8885,148888.09421808372
14371,180916.60934823053
13791,201117.30885452576
12443,226140.53194170646
14794,162389.88487056363
11537,140959.51180681723
4870,160001.07792937628
2690,159415.59297546832
15652,139990.0269176541
1222,339213.94538959954
941,232535.14024526926
2733,132451.32526771477
4205,231603.88121796123
2966,229163.0096800881
6683,238337.4707766108
8992,237787.1214383077
14578,137506.61572378027
3009,130826.76651068362
7532,167332.18046492225
8197,136158.8729370938
6209,155246.34963831102
10644,238265.3352806402
8340,186948.80919069506
13894,185074.17004240092
15813,143689.73443449772
384,135073.6589689011
10235,157321.43355620388
8931,252249.7769321377
9692,249812.38781061553
10877,273022.2538804536
11650,261826.76097878724
4330,140423.15558954055
2392,337180.4124173825
6560,228663.0262776338
4749,195113.3627239271
3160,137544.89993971956
195,200678.05400654572
797,143209.0251199867
6704,152392.01264992158
4134,210859.76118563017
5787,139391.79005913826
13285,195790.3130788987
7902,133436.82421994492
16251,132597.14473006842
3161,339273.42127648566
11931,231080.4520536284
15220,135916.06180392235
3528,196985.71391911435
4677,183903.69300326117
6383,131878.67597128515
15411,244403.7179696683
14203,137844.89073724276
237,207257.54887801275
12474,162868.32374414886
11640,125797.33355232002
3381,192073.437034863
14191,255151.28515764256
12108,237910.938332787
15999,245820.7762877473
11444,138048.13919265644
8305,200660.82210566115
6554,198333.556046564
10594,168485.40366807382
11357,185352.14224158126
8932,199336.77047001323
5155,186565.67390232786
16722,187976.5988517338
13639,196360.83392661868
15937,287850.38869437395
891,295597.9163453627
10419,262740.4791616057
9946,253356.97857329555
10234,360021.8500892886
6413,166372.74471668387
16397,158556.31424311287
3913,210532.9048798648
14567,288563.9835661697
8166,174756.66443776543
9007,333661.61312432814
3484,219089.34756389685
14029,217905.85602943026
2493,148523.3407902682
6529,225782.58982347552
3867,337148.4251931346
8950,334352.5431728917
3388,245997.1018575987
10069,210418.98838575376
14868,216959.04922574604
7617,348656.0787554102
756,349711.8272164918
9281,144793.45837562214
12929,211036.5330257841
4786,237686.1537660061
13986,342219.8230156843
6451,255734.58304394802
676,221546.17416663576
2127,259068.54596435992
12704,297887.39473803865
469,283935.6197334992
6946,200220.58676791526
5386,169630.6443191916
14309,247521.08938818428
7885,250940.52468467344
7354,172693.7092624349
13431,208954.45565559872
5375,293879.53945419134
5398,179000.4994119512
2854,206844.5810980704
8744,278127.8114095565
9563,300594.71805317746
1477,367106.291180885
6126,378677.30429145123
5604,234203.83524096175
3037,342877.8591580776
5547,247755.7117615693
1210,336273.90736430505
6559,211375.7583430998
10311,334696.3831309768
7390,330742.88474209036
8949,343174.85608200834
11672,344001.3939264883
3842,188854.84137347533
11684,378768.04513167375
3295,350728.9419944401
10148,275499.89589336084
7127,427670.26744528173
4306,425405.2188192799
15990,244244.7005920211
422,316672.8412589263
11070,484978.0273710755
14855,315071.2384494375
16502,453940.32256128016
10028,414650.21979124006
5696,435641.9282446994
159,345189.03213653085
6285,236624.84173056643
822,212149.17091610178
12588,513366.2887344219
8189,517147.4095444928
11410,507819.21574812935
525,451363.5592048505
13797,334655.5552863702
12810,381735.42963897943
7552,479883.65968801896
9520,501650.51560237585
390,352660.249887383
11356,309769.8316391265
4220,285257.2727754517
8659,211842.9443883402
15505,165405.16519437465
12420,171061.97199659987
12530,172644.53217471944
6103,214844.44180946538
10675,354970.58109222195
13473,314639.6434378542
12775,164707.2426636877
11770,154164.66579201916
304,258884.29529254197
12118,291533.98489369143
5282,296292.39181626233
10982,293234.30469535105
7039,304037.08837496437
5177,169279.74937030385
16215,175302.9685751654
9533,171560.13606287385
15974,169231.12474968674
16434,231710.75721327768
436,170402.56809256074
9176,278056.3639918702
15753,237217.59902933738
7971,170323.43062024392
11832,174797.80403054852
11904,322349.76913750125
5910,221333.06102516066
10591,156717.63551157358
12165,313281.5845636335
1596,233343.27691497584
9167,202959.22728134465
9361,312413.85845076625
5250,318187.755963062
12459,224853.28382615052
15361,181425.2995703824
5299,314702.62511382165
4862,167243.3938632824
9564,176134.84096544207
3586,171418.1128309023
1622,153950.0609492519
4604,173795.27856464568
7220,313089.5059224126
1619,293260.38619355875
6317,269400.15671100817
9189,269550.2107051093
13494,218612.14777987823
13900,225159.6548422521
2131,213641.56657893138
10634,405183.0970812945
10880,298425.42222062324
11971,302773.13775086193
5603,263371.171949659
7099,275518.4447871111
16182,284155.12328388373
15451,176134.27536055667
973,172130.5473283721
8325,174674.4388060269
6251,173195.3649477503
12019,174531.0859572425
8948,169639.22286267727
8880,244244.68722544436
10782,176475.95217304485
16110,175226.23950346545
946,178557.55120235283
12691,189843.58796720512
11100,185914.31847276128
10514,193621.25554963085
497,177978.39103372235
7730,167840.5985962353
2373,248789.95274763656
10378,286711.25040715607
15982,230448.18336706448
5778,199057.41302565477
11446,193431.08044277132
5801,174819.9142224618
2590,197779.16770060602
13286,170366.50509914156
2190,224443.47466742917
4891,219453.13080657966
14557,285786.4719237498
15247,336593.83705949615
4642,180173.65678571668
3669,443746.91100721725
4161,169955.1620240444
13493,173400.88409209813
9297,292607.235617956
9896,189671.16680623524
2421,263349.77710993
11385,189890.4941855841
7394,342983.4871600887
7214,251408.3646964286
10808,177495.29261447437
1930,210746.57720414927
9324,240078.94146891686
5849,181456.5599183762
15650,169007.07940378983
16056,182280.1334939487
9137,300641.3521660384
5812,321446.2399598143
2348,189786.44601238795
3204,229474.64159627032
14645,214314.74843464835
917,308214.20484649553
10897,180755.47383470266
12144,176068.25645706855
13478,179460.24352439528
4623,334551.87117256544
11124,337308.0828037954
14304,175149.57158793343
8496,173790.8200472728
16435,190197.8811461397
12124,322346.87955378304
8780,257249.69466207532
10637,324270.34745645884
4413,175302.72577295557
3945,203795.88223911473
16789,248436.08351056356
4423,212981.81244123116
2872,197701.82846564177
1985,204660.37484677977
5010,212088.7979474899
5722,181165.78798240976
16043,154777.3793034515
14915,191185.62852336513
11948,240693.4904056782
13414,196499.3015137853
5404,210696.28935329552
6672,211455.5470026476
8462,194093.83404369815
14683,247622.52875247976
10552,250788.2486483941
1959,208044.795116183
15344,201242.09868398396
14305,205963.61708101715
1662,515658.4106227558
13623,174118.72560829838
14129,198909.22522779813
1667,164222.97948080336
859,455030.10635052004
14780,333033.94079773285
8324,255683.63347784628
4639,203796.00801051263
9205,411194.52630938106
519,174342.5494557918
3070,212635.64247672193
2812,393958.33264001156
5221,195143.7280929923
9218,160207.03210495893
6976,406064.68935827666
10123,257828.27499364663
3334,167798.65894276035
11968,368303.52409833175
3543,200723.262242765
15151,379985.3955867991
8909,369122.17380301363
9455,521631.44256989536
5079,327312.5862064102
11733,308139.9274613729
4584,155678.09889824508
5457,152548.28951136215
3230,153428.26878239325
753,156715.56737815306
969,192701.7227408091
1573,192288.72527160178
9549,146018.4976019915
2112,221143.64646441722
14402,185584.07449086427
15912,270500.0218905926
13387,234008.74479761661
12082,169273.59949409933
9490,161728.49863867462
3925,161558.41760046093
15755,158198.4321952966
7833,169549.04611162827
6384,178191.42313886728
6885,175721.41654392288
15594,177855.8667811328
7790,153418.57246781237
14730,151320.93498574087
12463,230637.8377015597
14632,230906.97313270473
64,192377.81405885585
14287,152214.05853165817
2591,187780.8738846089
6836,168656.83651298014
856,182633.414735531
12705,195661.7269369678
4854,271346.6114970622
12065,205069.91769843476
14415,183387.79505218545
9952,191190.52552570944
3645,188708.93938695043
295,171978.0221925658
8544,432853.2847066074
669,130862.0669192161
6283,199988.69384249623
9060,257273.13662596483
11363,190712.92883802435
7854,190205.52545488218
1695,160214.0167563777
555,329195.673844052
13154,282657.67821048433
15149,234507.60400641582
7671,374916.2300768001
11453,269212.1575400512
11488,386473.99224751367
14436,199205.58609639318
7991,184984.55043526774
11143,202096.633665892
2858,251741.01162398004
8848,213923.5808254834
9136,187247.39509089157
10156,352003.1227985601
2838,134852.01943528472
2842,196892.25290173484
13377,269657.34646406723
15397,389421.5329496343
174,186393.21221457174
517,351646.63953234954
528,174297.88400587035
1124,296640.36938841647
16101,240279.9112727083
15897,361215.03713100025
10290,166948.21161285846
13830,170706.70545047373
6866,191888.23401030985
14219,154960.38653318913
14080,158313.55356783266
10232,226962.45226277932
9084,167627.62857681353
11180,312682.8830894305
4910,275024.1291018993
14636,175385.96221706085
12374,275708.958281395
13452,190111.2669923684
1411,180708.4313713673
9733,178081.6666554898
2333,160338.72953514953
12634,182698.7944782642
1829,151021.53779190645
6894,123514.58411637711
13941,153310.2347284042
2475,230318.93410650568
6716,153419.21847396798
9254,300654.7591693662
14466,309106.5795981245
13910,157745.27928584997
11580,193176.52665742853
2322,151749.02781495065
8767,168662.22076235496
6071,188168.4288940103
8994,206047.88331242025
14088,444132.57712430676
13314,182376.14108676248
538,203260.30042705187
14940,453592.56705939025
16743,235898.95628812085
13921,180849.47275578213
8245,184517.95985601473
14486,406686.927099077
6599,368612.61173716944
3249,171038.72639294047
9766,170509.54695718957
4583,267495.1874999803
160,168697.1821880324
11394,288180.2049299393
6621,206546.16982490398
11492,209840.6856100841
6825,280849.20730932604
3523,267127.24434608663
2033,195642.43376985478
15337,194108.67791814372
5363,427509.18322035286
619,451582.6183531589
14227,413664.1979817607
6926,300216.873932433
7734,188172.057034934
14237,189966.58388800386
1860,188537.2326939766
14230,203441.00007917
11680,171882.8670664726
10696,274770.43910993106
12787,180888.92924385384
9570,198351.9179325824
10966,188685.64781556206
12365,190464.180832165
14417,169132.39254315174
15046,289774.54600245896
15738,202245.38729625868
9286,144341.12471498264
3133,175633.26857446518
2650,161318.5449539332
5067,172823.80216772802
12708,151953.37558696166
11065,186015.68565264408
16579,207706.74801439763
3382,175856.66724639628
3740,242239.03199317903
7725,165999.82731326588
11321,195748.7235188615
9932,147035.8740757389
10080,203401.5443432916
3,137295.41203934062
3531,157029.5717661863
2790,254490.3016397768
2183,215722.01435724596
10528,213027.69851457726
2366,164594.73634120537
5309,205852.5149220279
3883,238454.44584840644
385,284444.6176852418
15543,144851.67207899477
9901,212358.55483696557
9420,182155.12344046187
7799,156791.47768019966
15628,150811.10256984958
8102,168161.81343344762
10048,139700.78816340186
13063,207544.76712165182
14897,146444.21457767353
11094,166988.48959288237
11881,168569.4091302266
12712,205554.02265705998
16390,212562.12590516286
12720,183231.07169671208
13784,253573.23615127566
1663,179133.751022181
6551,193548.77283087568
11344,174279.98872217193
14541,147818.66504088274
12406,151346.76003149475
5333,173393.37290861842
1613,236920.14434106727
16193,177732.13219078715
15471,145085.33360639587
12468,159665.73660315073
16795,176353.14817648564
6443,222655.97667476645
6910,161670.39036244468
13621,168532.24321187628
5645,205557.86506746832
15949,215727.00558149136
5286,187832.0477469168
971,163960.75687648237
11651,163500.80017344336
8530,219240.96728294715
16482,208448.5071218468
11045,222386.6052636539
7312,187681.35620313708
2181,299272.17306490353
303,180220.59590205384
1001,205808.25992449574
1655,217832.90413725347
4498,322299.558087538
9845,186980.72962611183
4723,219843.0198639165
12897,292090.16643273225
12419,230735.07289418622
7157,348431.3866626154
1358,244231.39014576146
13562,470250.3309160669
9653,185671.55940365532
9232,257620.41899613352
13013,180940.67792276328
1658,145258.30320903898
16108,216257.51562619457
15724,283342.1499827386
13675,194388.49226049206
9403,175623.67108299144
10427,268475.5391492939
15855,318770.7659559768
6568,199420.67184384514
3801,355120.3357998702
10413,149780.67853235346
9719,384855.3268359666
10567,222586.89915976138
6291,185894.728042085
3047,196025.6702410559
12309,246968.60326457227
7034,331306.9960475668
12025,227083.78884005427
3738,340537.26297931373
13442,285390.82579952525
10226,229651.49527248787
7255,234102.41121425846
1893,389423.03412086924
10961,224651.52611268568
11165,237126.0432464057
5473,317454.65977373073
13826,336973.20031334384
5347,181717.4519343472
5138,327914.96103513567
8010,236676.90566887116
12254,219619.7486351859
2179,223003.9096483982
3379,329318.7074559241
8689,338456.906285125
11924,161654.7377217415
15032,434168.312177396
2746,409266.5557179779
15871,329473.70098704594
5708,334457.2909081261
6187,360337.0579269124
987,391587.42862749513
10785,413796.1338896742
9888,337551.5966975352
6031,205637.89753396288
15526,334450.9697026983
7147,365814.631354776
13988,422257.47590148996
7913,416878.1458303615
5040,364725.7453356488
1261,193523.2282759208
5688,395244.3332231721
9382,387318.1087537112
834,339643.6145344063
7100,234887.51588792415
1347,315354.64163612534
5701,326706.05279669946
16380,285656.9057823798
14577,195854.044043883
9969,221926.00698038534
9671,410425.77097475034
3834,382155.93146967364
1420,139626.09562741403
76,334398.0142643003
8317,168607.95718673212
8129,225176.47477507655
4817,169267.88941710268
4658,310467.25916199526
2836,173309.97666336244
8200,313207.74889792805
254,203325.7335691044
10150,371892.0983001823
25,173140.5985387038
14599,170323.29641901146
10384,173239.09772128746
903,233405.31603760069
18,246458.83231827477
14667,206920.69299600495
3930,273028.8962502588
6966,212162.66407812806
11715,277966.476403076
4620,215016.77121375923
9212,341236.1684754213
6618,365710.16385171376
10985,405432.1368314856
4007,375046.3289910574
2864,175564.14669751766
3576,402779.4197434953
3464,195925.8282412731
10172,213822.08580271204
14736,187756.89280940942
5265,256361.48356726795
772,266653.89909361396
14405,190414.2683970939
6603,264381.35024179006
15862,314904.5851157472
12024,161702.32314869095
9869,295665.7850866738
6341,317847.3286248435
1735,317633.1886939762
7461,306489.38742985134
14449,155853.17909627734
9104,332360.48767341493
16478,328492.40294799244
10258,147580.97835953612
1972,357058.95431829145
16732,273594.0284383192
16432,299527.51668382424
13151,151068.22971909746
12729,219224.75773242093
8415,252848.62116694768
11462,152816.229516412
16545,258450.34885461527
863,329293.4394981234
10077,230960.37822690248
9837,438905.4060275831
4890,297958.1793256153
433,235253.5692383078
6785,180105.82456934568
1475,299849.9034920312
12958,164435.52834762825
3010,245708.49988928775
13060,234829.91558786642
976,155868.89264568855
9851,159625.60736966817
8638,427208.0983752334
744,164459.0979708389
5825,282081.74222354154
10062,258196.03361632678
8107,262447.8322937886
2903,374376.6894390243
7810,272557.9677712069
8919,304271.76244691265
7894,312766.2174855112
11856,271890.4193616709
4728,319716.72089983954
10035,307031.88966226624
12517,201924.24498800447
6995,368401.35992188007
11742,206236.806302249
12516,155703.7359630781
8290,222071.82789546502
5805,187569.88199381222
15733,200535.51927711593
11859,144907.65769558464
7481,206373.1024482175
1331,192238.38175597842
13586,208403.43065455827
4010,305601.2104574132
6376,191181.06774092503
14083,290955.3491917798
2471,206712.87221986396
6254,179141.08657342696
4173,370031.3681805058
6719,198540.56008250336
9326,296714.7386360278
14378,360594.4090901091
190,190124.0884197031
12745,191757.6676889198
222,172779.73007555536
15961,201684.6668759981
12001,338126.27415465226
14150,204396.5779910863
6872,225028.27524926697
2106,205018.07917310024
5807,177548.31719386857
8585,208981.07330738616
9989,398398.7556518402
6321,247315.05575100533
15248,440730.63823289244
16655,231759.61744766883
14873,206684.2854904629
13369,180074.66458927118
12571,261646.00497787542
16537,196918.0881391337
14255,158796.60225126683
227,159925.3455365774
16607,162583.51135215696
786,344776.6222799482
7137,267934.4468416555
14090,186729.6615620238
9108,160425.58732997777
826,390558.352273237
8951,168505.5492245192
13428,477802.7112193023
8984,503838.6984957427
10714,344571.8098958016
11958,458270.7211437915
13634,281235.1112723495
16615,356548.7375821712
106,224762.94535416167
12773,423686.09016315656
5837,413388.6752877249
6194,218628.10237520386
12717,239864.7709858811
2659,479841.42001295544
16734,252521.16762021216
12380,241786.7619414114
15732,359616.64334829815
7740,260342.92141665047
13366,340638.380108755
9208,187318.11612921822
6223,195236.97822794202
8728,329047.90961340285
13303,482848.96875967336
11961,220250.55815203965
1555,296064.1938936478
994,193546.2931493277
12959,478325.04970086965
7303,186571.74196344265
8264,358891.2915610019
3109,292093.1276178043
5906,189798.97017248615
8760,171988.6103812442
12989,218233.60226508364
2830,250074.71926829155
13659,513237.1371217674
9129,183054.32974762487
4016,234777.61365187637
11260,170557.70993197113
12046,193305.60047601274
4197,248710.97449663465
8227,181867.91407744226
14930,176465.33011411977
8410,172871.692945348
10051,178279.18320993654
10106,192793.42524813107
7840,309957.93786613905
8160,238550.17835071535
8124,149353.17914914907
12266,248265.63363823362
12647,255086.31676058186
13525,146965.9879671479
702,263735.4663549474
821,211473.67714826472
281,198833.11028446862
547,175916.6321876722
16109,208408.3755738378
5091,169160.08865527238
9416,195116.24632333088
5659,198993.52762954016
5253,280350.2468781506
10624,433823.056129385
7736,210679.35152841057
1895,365399.68505155924
7344,188134.18729088182
1845,158403.67457331583
5859,162155.01563574307
1046,207658.62156749464
6693,209727.66303780544
10819,211086.53640165325
13432,461224.7840505694
10359,207073.7816991883
2188,168503.60946113992
3696,206932.9421089764
9075,155489.71341295683
430,196880.56148294956
9160,162058.7325354026
13819,144175.8247440023
15866,155474.38597367075
5083,263078.396585533
4385,279779.542889029
9172,261569.18415005362
12081,234493.6746181467
7603,200987.14787891065
16319,204114.0572175492
6613,237355.85608400256
7009,207467.32273810141
4162,194297.40600403436
5184,277810.6236145909
10158,212654.97151669711
4897,167528.4949804304
4505,261153.91954173596
16232,184100.01576725158
13419,293327.2784898736
130,200157.2621289504
8580,183604.8960719731
14300,131845.36636798125
5241,278400.59917066083
3085,326992.23484881554
11295,336556.9252369048
10448,401164.8782025761
15960,329306.7235500117
8159,441156.22112435865
13966,335232.49689303385
14108,187428.13224642925
15284,174309.8373897976
11576,283343.0515465507
13367,301156.20477692166
16228,443180.76295853814
15339,176429.6333270461
6113,204929.0678117544
11934,208484.04937811504
11130,264624.3667675978
7873,265274.31493171
16053,454835.79930511833
5468,161170.79827112163
1506,471458.674400108
3517,231184.2101903325
11569,202093.1191532143
14262,197996.494972189
16666,312509.2614410117
1928,196224.39320447357
16604,474751.6661445844
13446,503464.9072040548
1676,284182.47349679406
1618,280028.2657508768
15759,350286.07696793624
11907,197150.1170025591
8604,195490.43150249176
10511,212619.913328502
514,171819.20941453186
7749,428606.7921424878
2343,152409.99256747946
11002,161806.52331334958
6168,166553.32175095927
15199,140523.52675705298
5935,170508.86988873995
2756,170661.74560552297
13766,159656.8677431281
3480,170244.78898438145
13503,166062.64463982516
16151,144962.9199221253
4853,251953.3808977902
11519,421996.7404521141
9235,142168.4285037469
13883,174879.7870286184
7847,201045.85273362434
3270,212917.70076741118
2023,140828.77047651232
8818,151818.04982058977
5956,162307.5312936725
12153,229107.52860487608
8808,175743.3327222415
3416,179131.91332146255
12889,170933.9948767653
1257,243215.99441648726
14149,176623.66157406257
15087,177416.77760335067
13370,255004.15907762485
14663,172996.22387005086
11903,152344.30955967004
217,255699.86138799164
3113,163838.71400348112
11506,228457.01611049366
3752,215579.7443103362
5679,229586.05341649448
9089,213102.68791196938
336,249066.06295270144
7737,229737.4178561713
9428,155656.69199682956
2764,241836.4194574749
10436,189504.47216459594
13302,258533.2364169606
15993,268826.1287902256
1611,263360.68335203244
8266,202487.6721821718
10570,201947.35802094536
1200,171546.42526370814
14286,213383.41291904898
5953,326970.5859943853
2452,170422.49048304648
9876,240496.49251995664
16643,450540.32882959343
10625,353064.6244904623
10983,174907.68943832195
1528,194319.05694274788
4431,262490.78056165087
11660,444561.1627651692
4922,184839.54691476424
7373,222632.51900855306
6178,187129.19491701227
3022,189119.88640191435
3339,150504.86161282737
1770,232919.91751227403
13693,218028.9313553166
10104,175222.1608937775
10012,210101.54032841293
270,150373.82460897858
16013,250443.043485943
4276,228808.48069894774
4024,184248.4890418758
14346,180494.2898012416
3520,190668.32998504548
14948,219026.28625876797
7896,186532.90961961471
5622,206280.3381251111
2888,251842.7012128039
16427,193502.5253807973
1129,329662.2123487849
5924,133486.66545373655
14004,221336.24331806076
625,364381.8389356733
13837,165716.23887865944
7182,165327.32461804504
4149,169513.61576305173
7435,184153.75704062884
4840,166361.26014840775
3640,165168.98439913895
9282,181429.91815007266
14381,217115.97596826724
10647,239137.48468834083
12935,145698.8933420521
4262,240617.52786518825
12160,228716.11038551084
4754,156927.6974479941
3191,263145.5761711803
337,164720.79689957338
3838,151180.2394978716
15357,169866.38445777763
7410,160569.9943778658
16677,154196.55366717995
15765,166339.35642247213
7963,207481.28530344967
271,231116.19620996562
10873,406773.2827624372
7781,197576.30195259018
9031,201134.82130036157
15677,354908.11167054786
429,446953.30185799615
2912,206049.30696170547
6792,352932.095274269
12564,352666.6540789184
8221,161820.1132972581
11227,166443.53925932109
509,235260.21880399252
5651,158347.31279626448
2863,212128.54960319572
15260,165235.49519565672
10975,244146.21294190836
1793,164264.1934499883
2691,163287.6655777451
7540,247543.29694509623
12346,258390.68384148733
9459,219488.0288016085
13686,167697.47360156875
7653,159526.40574858704
1672,198181.33514677692
7455,178510.14127274984
2839,148573.74699131554
11334,332273.22481759026
10375,174921.9786723587
4612,185448.0432297741
13262,352696.98525464255
9345,155271.32037905543
3726,246571.61454602913
8027,222157.3679827476
16207,219659.38028611214
9599,211333.98737947652
13464,189452.90996383052
1352,209350.1605421543
9404,259411.13374189567
7990,389655.23185727344
1318,233875.56521312238
8908,206548.00294267753
4634,142931.0140436471
15431,139163.9731834308
13429,187521.88397384167
14629,142720.6515234815
9242,184465.07863755937
14890,185922.90557689834
15719,174660.26287029544
1282,167050.69247734643
7254,268756.59687280026
8954,191562.96594576453
5553,239223.51567816926
13991,277882.4748209034
14649,172226.25418024676
2580,178218.5426881034
12769,143249.3098634652
5836,190586.477304801
12287,248221.87837173927
1053,213083.29298865073
3430,174029.9677826377
14202,137594.0379520248
1535,165398.89892674985
14925,188128.30098870312
8081,246969.23274922036
13908,147495.47516524608
8852,186862.14748117342
3701,166194.3572494396
4088,154627.87841131917
16350,162403.97668976246
7903,223841.22293788556
10464,173161.9103026731
4820,141745.5456330022
13272,230439.9471899904
11709,288750.8643022204
2363,429842.74334907625
143,418967.5520529143
798,262781.08245734626
10992,284145.82437407423
2988,267048.62614928116
7491,236559.14210561302
7656,413002.99023556313
12062,289588.37573157495
11116,271847.2888856979
10087,193132.42882842387
4527,266089.6331676887
8498,225964.74931885346
11676,196045.23219408185
15321,326770.4806747376
13543,402531.8425234708
8860,376629.78564168676
4380,217508.7957348347
4062,228084.7867641855
1538,292091.6931693811
6977,483066.82107523194
6075,291601.10674693773
14410,315714.18839024584
14979,217229.4728189024
8469,262249.41606667935
10033,200834.913487797
3418,317532.83904588036
12728,402999.80774577084
7478,324006.6823881559
1764,316916.70477218
5908,225399.55020373515
9996,346610.6526851298
6367,359229.9514461827
3228,172551.7747084982
16274,429750.72805583605
8006,179022.8575779664
7933,194517.81942615754
10516,157495.7903850516
3352,358822.21832233446
1903,465722.4295784874
7522,351517.59757941775
7950,295556.0767034724
10023,183393.19287722802
446,206042.26317993255
9667,164049.9040801292
13638,362395.95094287803
10588,349691.4904668349
10888,385159.2107845101
12994,196981.5425561772
6026,205028.6709776439
9505,193368.9460433321
13981,247444.47693849166
9803,392941.22843878326
10166,257186.2065507083
3751,160018.63111279457
14196,464054.63244652835
9683,291890.90653393837
14562,210194.27081346652
16089,271761.55664133467
3006,205926.71571757103
5107,298628.28918811324
14963,203840.56908058742
5985,141626.7198561891
7096,316301.13182465686
10309,162020.59979816034
2171,213005.28393691964
